name,title,duration
David Bowie,Let's Spend The Night Together (1999 Digital Remaster),189.98812
Gov't Mule,Mr. Man,258.14159
Huntingtons,FFT (The Good_ The Bad_ And The Ugly Album Version),65.85424
Kathy Mattea,Come Away With Me,225.59302
Molotov,Frijolero,210.07628
Godsmack,Moon Baby,265.9522
Kings Of Leon,Trunk,237.26975
Metallica,Fade To Black,415.16363
Raimundos,Oliver'S Army,131.05587
Linkin Park,Bleed It Out [Live At Milton Keynes],494.99383
Damian Marley / Bunny Wailer,Confrontation,329.06404
Mos Def,Caldonia,188.86485
Yann Tiersen,La Valse D'AmÃÂ©lie (Version Orchestre),120.39791
Fatboy Slim,Everybody Needs A 303,221.51791
Meg & Dia,Masterpiece (Album Version),209.26649
Chicks On Speed,Wordy Rappinghood,263.13098
The Kills,Goodnight Bad Morning,231.91465
Jaci Velasquez,Something (Album Version),200.95955
Coldplay,Yellow,268.38159
Clannad,Love And Affection,299.62404
Black Eyed Peas,Gone Going,193.88036
Evanescence,My Immortal (bonus),273.37098
The Mossie,Interlude #1 (Mama),147.19955
Michael W. Smith,Draw Me Close,254.79791
The Killers,On Top,258.89914
Michael BublÃÂ©,Some Kind Of Wonderful (Non-Album Track),184.94649
Harmonia,Sehr kosmisch,655.77751
Bobby Goldsboro,Honey,238.602
Creedence Clearwater Revived,Suzy Q,297.87383
Ghostland Observatory,Robotique Majestique (Album),301.13914
Feist,My Moon My Man,184.94649
Uncle Kracker,Follow Me (Explicit LP Version),216.08444
Per Gessle,Listen To Your Heart (Cologne),192.67873
Big & Rich,8th Of November (Album Version) (w/o Intro),298.23955
Dead Can Dance,The Writing On My Fathers Hand,230.05995
Alliance Ethnik,SinceritÃÂ© Et Jalousie,195.94404
DAVE MATTHEWS BAND,#40,109.50485
Victor Jara,Ay Mi Palomita (1997 Digital Remaster),105.58649
Rose Royce,Get Up Off Your Fat,275.9571
Sex Pistols,Who Was It (Demo Version Of 'EMI'),194.63791
Devin Townsend,The fluke,436.40118
Szarka Gyula,BorivÃÂ³knak valÃÂ³,243.53914
The Clash,I'm Not Down,186.06975
DJ Shadow,Blood On The Motorway,549.56363
Beck,Lemonade,139.59791
Johnny Mathis,Misty,140.93016
Nicolai Dunger,Our Filmscore,163.65669
Miranda Cosgrove featuring Drake Bell,Leave It All To Me (Theme from iCarly),161.04444
The Future Sound of London,Papua New Guinea,405.28934
Harmonia,Sehr kosmisch,655.77751
My Chemical Romance,Welcome To The Black Parade (Album Version),311.11791
Disturbing Tha Peace / Ludacris / Mystikal / I-20,Move Bitch,276.4273
Carlos PaiÃÂ£o,Playback,185.99138
Snowgoons,Show Love,239.28118
Steve Miller,Born To Be Blue,325.22404
Creed,My Sacrifice,295.3922
Max Richter,Untitled (Figures),208.40444
Jason Mraz,Geek In The Pink (Album Version),235.49342
Betty Everett,You're No Good,139.67628
Madonna,Beautiful Stranger,260.75383
Theory Of A Deadman,Santa Monica,246.54322
Chris Brown,Ain't No Way (You Won't Love Me),203.80689
Kansas,Dust in The Wind,202.29179
Lacksley Castell,What A Great Day,543.7122
The White Stripes,Seven Nation Army (Album Version),231.81016
Sophie B. Hawkins,Damn I Wish I Was Your Lover,323.39546
Nik & Jay,En Dag Tilbage,267.49342
Bobby McFerrin,Don't Worry Be Happy,291.60444
Amon Amarth,Arson,407.84934
Smif-n-Wessun,P.N.C. (LP Version),325.72036
Static-X,The Trance Is The Motion [Live],266.47465
Mystikal,Shake Ya Ass,254.98077
CKY,All Power To Slaves,208.24771
This is a Process of a Still Life,Constantly Under Surveillance,396.12036
Vaselines,Sex Sux (Amen) (Album),189.98812
Thyrfing,Vargavinter,178.6771
Bersuit Vergarabat,La Flor De Mis Heridas,259.63057
Jason Mraz,After An Afternoon (Eagles Ballroom Live Version),226.53342
TV On The Radio,Province,275.87873
Mad Flava,Wax on Tha Belt (Baby G Gets Biz),35.81342
Black Sheep,The Choice Is Yours,203.15383
The Cars,Tonight She Comes (LP Version),234.65751
The Presets,Yippiyo-Ay,271.85587
Obk,Lucifer (The Final Combination Mix),377.15546
Cat Stevens,Sun / C79,275.87873
Bon Iver,Creature Fear,186.122
Lady GaGa,Monster,249.20771
Vince Gill,Feels Like Love,255.81669
Snow Patrol,Hands Open,195.21261
The Randy Rogers Band,One More Goodbye,254.58893
Joan Baez,Don't Cry For Me Argentina,193.17506
Natalie,Turnin' Me On,227.36934
Dwight Yoakam,You're The One,239.3073
Blackalicious,Deception,276.92363
The Knux,Bang! Bang!,200.25424
Creedence Clearwater Revival,Born On The Bayou,315.42812
Leon Russell,Act Naturally (Album Version),185.73016
Iration,Changed My Mind,208.24771
Natiruts,Jamaica Roots II(Agora E Sempre),210.88608
The New Pornographers,From Blown Speakers,169.24689
The Avett Brothers,Head Full Of Doubt/Road Full Of Promise,287.97342
Dina Carroll,Someone Like You,203.20608
Rush Of Fools,Holy One,219.66322
Morten Abel,Lydia,217.44281
Tomcraft,Loneliness,471.45751
BjÃÂ¶rk,Undo,348.57751
JosÃÂ© Gonzalez,Heartbeats,158.48444
Ween,The Stallion,276.13995
Eminem,The Real Slim Shady,284.86485
Robbie Dupree,If We Try Again,273.68444
Natalie MacMaster,The E Flat Reel/The Recluse/James D Law/,186.80118
Jeremih,My Ride,220.55138
The Dodos,Paint The Rust,374.69995
Kat DeLuna,Como Un SueÃÂ±o (Am I Dreaming),239.43791
The Format,Tie The Rope (Album Version),199.83628
Molotov Solution,Awakening,221.962
Smash Mouth,All Star,216.39791
And Then There Were None,Insozzz ...,259.26485
Lostprophets,Broken Hearts_ Torn Up Letters And The Story Of A Lonely Girl,244.03546
Philippe Rochard,Crumpshit,360.51546
Superlitio,Favorite Song,247.92771
The All-American Rejects,Your Star,260.77995
Alliance Ethnik,ReprÃÂ©sente,252.21179
Turing Machine,Robotronic,522.762
Mighty Terror & His Calypsonians,Calypso War,137.84771
Butterfingers,Words Vs Wisdom,341.75955
NB Ridaz,Tu Eres,234.21342
Shaggy / Ricardo Ducent,It Wasn't Me,226.76853
Michael BublÃÂ©,You'll Never Find Another Love Like Mine (Album Version),244.21832
Silver Mt. Zion,Sit in the Middle of Three Galloping Dogs,308.53179
Copeland,Chin Up,199.07873
Red Hot Chili Peppers,Californication (Album Version),321.82812
P.O.D.,The Reasons (Album Version),224.67873
Richard Vission & Static Avanger Starring Luciana,I Like That,375.43138
After 7,Nights Like This,241.94567
Ratatat,Nostrand,184.0322
Sade,Cherish The Day,332.12036
Elton John,Song For Guy,417.01832
Lewis Black,Gamblers,111.80363
Acoustic Alchemy,Coffee With Manni,169.1424
Stryper,Lady,295.70567
BjÃÂ¶rk,Undo,348.57751
Plain White T S,Please Don't Do This (Album),180.11383
Blink-182,Feeling This,173.76608
Eminem,Just Lose It,248.58077
Original Love,Kokoro - Angel Heart (album mix),337.76281
BarlowGirl,Beautiful Ending (Album),258.40281
Me First And The Gimme Gimmes,Phantom Of The Opera,105.1424
George Michael,Careless Whisper,302.602
Easy Star All-Stars,Lucy in the Sky With Diamonds (feat. Frankie Paul),272.50893
Linda Ronstadt,Birds,181.7073
Florence + The Machine,Cosmic Love,258.55955
Deftones,Sextape (Album Version),241.52771
Los Concorde,No Usemos Ropa Hoy,223.7122
Early Man,Fight,201.32526
Frumpies,Fuck Kitty,134.47791
Robben Ford,Talk To Your Daughter (Album Version),250.53995
Loreena McKennitt,To The Fairies They Draw Near,52.00934
LeÃÂ³n Gieco,Los Salieris De Charly,361.27302
J. Karjalainen & Mustat Lasit,Sinisten tÃÂ¤htien alla,336.74404
Yeah Yeah Yeahs,Yeah! New York,125.20444
3 Doors Down,Here Without You,237.13914
The Clash,Rock The Casbah,221.6224
Freddie Bruno,Updated & Still Hated (The Ball Point Composer Album Version),230.21669
Elliott Smith,Everything Means Nothing To Me,146.15465
Panic At The Disco,Behind The Sea [Live In Chicago],259.29098
Coldplay,Fix You,294.1122
Colt Ford,Dirt Road Anthem (feat. Brantley Gilbert),222.04036
City And Colour,What Makes A Man,208.43057
Cocorosie,R.I.P. Burn Face,280.24118
Foolish Things,Who Can Compare,266.86649
Katrina & The Waves,Walking On Sunshine,220.9171
Tricky,Something in the Way (Album version),204.14649
Moose,Uptown Invisible,215.17016
Melissa Horn,SÃÂ¤g ingenting till mig,211.33016
Fergie,Wake Up,396.12036
Terrorvision,Glad All Over,160.54812
David Phelps,What A Meeting In The Air (Atlanta Homecoming Album Version),291.47383
The Kills,No Wow,287.65995
Lionel Richie,Don't Wanna Lose You,301.68771
The Rolling Stones,Angie (1993 Digital Remaster),271.49016
Radiohead,Pulk/Pull Revolving Doors,246.96118
Rufio,Raining in September,36.33587
Bajaga & Instruktori,Godine prolaze,254.95465
Drowning Pool,Reason I'm Alive (Explicit),229.35465
The Postal Service,Such Great Heights,266.47465
Kid Rock,All Summer Long (Album Version),296.95955
Tears For Fears,Shout,290.89914
Christopher O'Riley,paranoid android,337.91955
Panic At The Disco,Folkin' Around [Live In Chicago],114.31138
Deadmau5 & Kaskade,I Remember,595.56526
Eagles,What Do I Do With My Heart,234.31791
Coldplay,The Scientist,311.27465
J. Karjalainen & Mustat Lasit,Sinisten tÃÂ¤htien alla,336.74404
Amaral,Concorde,220.81261
Flight Of The Conchords,Boom (Album Version),137.482
The Buggles,Video Killed The Radio Star,198.08608
59 Times the Pain,Found Home,144.95302
Rise Against,Roadside,201.01179
Barry Tuckwell/Academy of St Martin-in-the-Fields/Sir Neville Marriner,Horn Concerto No. 4 in E flat K495: II. Romance (Andante cantabile),277.15873
Five Iron Frenzy,Canada,236.09424
Wu-Tang Clan,Cash Still Rules/Scary Hours (still don't nothing move but the money),181.60281
The Killers,Uncle Jonny,265.84771
The Strokes,Reptilia,219.81995
Lily Allen,Littlest Things,181.26322
Danger Doom,Old School Rules (Album Version),160.36526
RinÃÂ´ÃÂ§ÃÂ©rÃÂ´se / Mark Gardener,Where You From?,215.09179
Sonicflood,I Could Sing Of Your Love Forever,213.99465
Kings Of Leon,Use Somebody,231.26159
Huey Lewis And The News,Stuck With You,269.63546
Edward Sharpe & The Magnetic Zeros,Home,306.31138
Stefano Prada feat. Mike Marfurt,Jack Explode,302.13179
Modest Mouse,Float On,209.52771
Wilco,Jesus_ Etc.,239.98649
Sting,This Cowboy Song,299.96363
Anis,Swing Javanaise,246.59546
OneRepublic,Secrets,224.67873
Beastie Boys,Intergalactic,209.81506
Kiss the Anus of a Black Cat,"Prelude (""The World is In Fear Again and It Has All Been Manufactured"")",151.97995
Paulina Rubio,Nada De Ti,213.55057
Arcade Fire,Neon Bible,136.69832
A Fine Frenzy,Think Of You,245.52444
Kid Cudi,Up Up & Away,227.34322
Katy Perry,I Kissed A Girl,179.40853
Michael BublÃÂ©,Moondance (Album Version),253.88363
Culture Beat,Mr Vain,257.43628
Vampire Weekend,Walcott (Album),221.64853
Metro Area,Orange Alert (DFA Remix),339.27791
Florence + The Machine,Dog Days Are Over (Radio Edit),219.66322
Karnivool,Roquefort (with Empire Horns),289.30567
Ryan Adams,Sylvia Plath,250.06975
Paramore,When It Rains (Album Version),215.09179
Ray J,Let's Play House,234.26567
Hoobastank,Never Saw It Coming,199.67955
Cosmo Vitelli,Robot Soul (Radio Edit),206.05342
The Clash,Hateful,164.04853
We Came As Romans,I Will Not Reap Destruction,238.13179
Faith No More,Last Cup Of Sorrow,249.86077
Lesley Gore,It's My Party,134.37342
Plain White T's,Hey There Delilah,232.202
Culture Club,Do You Really Want To Hurt Me (2002 Digital Remaster),264.69832
Richard Clayderman,Rhapsody In Blue,303.80363
California Swag District,Teach Me How To Dougie,239.17669
Red Nex,Cotton Eye Joe (Explicit),194.01098
Paulina Rubio,Un Dia Gris,174.31465
Britney Spears,3,213.28934
Randy Crawford,Almaz,270.75873
Red Elvises,Love Pipe,207.04608
U2,Fast Cars,206.88934
The Stray Cats,Stray Cat Strut,355.39546
Govi,Hanalei Bay,302.47138
Frightened Rabbit,Learned Your Name,159.76444
Bruce Springsteen,Tunnel Of Love,311.66649
Jack Johnson,Never Know,212.87138
Molotov,Marciano (I Turned Into A Martian),248.65914
Genesis,Jesus He Knows Me (2007 Digital Remaster),256.54812
The All-American Rejects,Move Along,239.22893
John Mayer,Love Song For No One,201.56036
Orishas,Mistica,265.53424
Bobby Valentino,How 'Bout It,228.46649
Animal Collective,Fireworks,410.90567
Kaddisfly,harbor,275.27791
Revolver,El mismo hombre,318.87628
Bag Raiders,Shooting Stars,232.85506
Dave Brockie Experience,Servant Of Death's Head,116.08771
Garbage,Can't Cry These Tears,255.58159
Ry Cooder,Stand By Me (LP Version),223.97342
Arctic Monkeys,Fake Tales Of San Francisco,177.94567
BjÃÂ¶rk,Undo,348.57751
La Vela Puerca,La Sin RazÃÂ³n,183.19628
Joshua Radin,No Envy No Fear,202.44853
Bowling For Soup,Punk Rock 101,188.31628
Paramore,The Only Exception (Album Version),267.65016
Just Jack,Starz In Their Eyes,295.91465
Imogen Heap,Hide & Seek,509.36118
Ray LaMontagne,Shelter,276.87138
Phil Wickham,You're Beautiful,293.72036
Justin Timberlake duet with Beyonce,Until The End Of Time,322.16771
Freeway,The Nation,22.12526
Air,Playground Love,212.21832
HervÃÂ© & Kissy Sellout,Rikkalicious,341.41995
OV7,Aum Aum,222.79791
Aerosmith,Rats In The Cellar,248.00608
DeBarge,Rhythm Of The Night,234.03057
Kevin Kern,From This Day Forward,291.29098
Jane Wiedlin,Blue Kiss,207.12444
Beck,Lost Cause,228.80608
Ana CaÃÂ±as,CoraÃÂ§ÃÂ£o Vagabundo,279.50975
Lange,Red October,305.84118
BeyoncÃÂ©,Fever,271.82975
Train,Ramble On,278.04689
Spiritualized,Baby I'm Just A Fool,427.31057
System of a Down,Revenga,228.0224
Lady GaGa,Monster,249.20771
Weird Al Yankovic,"Phony Calls (Parody of ""Waterfalls"" by TLC)",202.63138
Edward Sharpe & The Magnetic Zeros,Home,306.31138
Apocalyptica,Deathzone,275.25179
Anberlin,The Feel Good Drag,204.32934
Skillet,Whispers In The Dark (Radio Edit),193.25342
Justin Bieber,Somebody To Love,220.89098
Furry Lewis,Kassie Jones (Casey Jones),178.05016
Modest Mouse,Heart Cooks Brain,243.17342
Cake,Conroy,181.36771
Eddie Boyd,Third Degree,196.362
Fergie,Voodoo Doll,263.05261
Say Anything,Walk Through Hell (featuring Max Bemis Acoustic Exclusive),208.77016
Eastern Sun and John Kelley,Rapture at Sea,457.50812
Najee,I Wish,232.4371
Andre Hazes,Droomland (duet met Paul de Leeuw),206.70649
3 Doors Down,Kryptonite,233.74322
Ultra Vivid Scene,Nausea,196.93669
Santigold,I'm A Lady [feat. Trouble Andrew],225.35791
Linkin Park,Bleed It Out [Live At Milton Keynes],494.99383
Arctic Monkeys,From The Ritz To The Rubble,193.43628
Owl City,Vanilla Twilight,231.67955
Frightened Rabbit,It's Christmas So We'll Stop,327.20934
Charlie Louvin,I Think I'll Live,170.86649
Usher Featuring Lil' Jon & Ludacris,Yeah!,250.38322
Erin McKeown,Monday Morning Cold (band),332.85179
3 Doors Down,Kryptonite,233.74322
Koop,Once Britten,247.562
Buckcherry,Crazy Bitch (Album Version),201.79546
3 Doors Down,Citizen/Soldier,232.88118
Justin Bieber,Somebody To Love,220.89098
Simone Cristicchi,Lettera Da Volterra,144.53506
Train,Marry Me,205.45261
Yerba Buena,El Burrito,236.77342
Juanes,Amame,259.63057
O'Rosko Raricim,Terre Promise,90.56608
Arctic Monkeys,Perhaps Vampires Is A Bit Strong But...,268.45995
RUN-DMC,It's Tricky,182.77832
Story Of The Year,And The Hero Will Drown (Album Version),191.11138
Cat Stevens,Wild World,200.202
Arctic Monkeys,Fake Tales Of San Francisco (Explicit),177.84118
Antonio Vega,Sin SoluciÃÂ³n,135.13098
Symphony X,In The Dragon's Den,238.54975
Train,Hey_ Soul Sister,216.76363
The Velvet Underground,Train Round The Bend (LP Version),202.762
The White Stripes,My Doorbell (Album Version),241.8673
Little Boots,Hearts Collide (album version),225.20118
Flora Purim,Less Than Lovers,306.99057
Sheena Easton,Strut (1993 Digital Remaster),239.62077
Story Of The Year,The Dream Is Over,232.46322
Friendly Fires,Jump In The Pool,217.02485
Papas Da LÃÂ­ngua,Pequeno Grande Amor,222.17098
The Killers,Losing Touch,253.70077
KMC Featuring Beenie Man,Soul On Fire (Drum Majorz Club Remix) (Feat. Beenie Man),264.80281
Dangerdoom,Crosshairs,146.85995
The Avett Brothers,A Gift For Melody Anne,244.61016
Dave Attell,Fireworks (LP Version),66.55955
Robert Johnson,I?'m A Steady Rollin? Man,154.09587
Homesick James,Working With Homesick,199.65342
Mc Chris,Nrrrd Grrrl,149.99465
Jack's Mannequin,American Love (Album Version),223.21587
Aqua,Cartoon Heroes,218.48771
Metric,Stadium Love,252.99546
Enrique Iglesias,Escape,208.5873
Motion City Soundtrack,Fell In Love Without You (Acoustic),205.26975
Ticanaf,The Thousand Names of Lord Shiva (Part 1),2594.87302
The Far East Movement,Dance Like Michael Jackson,228.20526
the bird and the bee,You're A Cad,189.51791
Shakira,Inevitable,193.82812
matchbox twenty,Argue (LP Version),177.65832
The Lonely Island / T-Pain,I'm On A Boat,156.23791
John Mayer,All We Ever Do Is Say Goodbye,275.27791
10_000 Maniacs,Gun Shy (LP Version),251.8722
Leona Lewis,Forgive Me,203.88526
Nine Inch Nails,La Mer,277.83791
Audioslave,I Am The Highway,334.91546
Kid Rock,All Summer Long (Album Version),296.95955
The Jets,I Do You,220.89098
The Gerbils,(iii),27.01016
Damian Marley / Stephen Marley / Yami Bolo,Still Searching,304.69179
The Bloody Beetroots,Warp 1.9 (feat. Steve Aoki),201.97832
The Specials,Rat Race,188.81261
The Lively Ones,Walkin' The Board (LP Version),142.52363
Katie Melua,Blues In The Night,252.78649
Jason Mraz,I'm Yours (Album Version),243.48689
Fisher,Rianna,133.98159
Zee Avi,No Christmas For Me,160.62649
Black Eyed Peas,I Gotta Feeling,289.12281
Emiliana Torrini,Sunny Road,184.29342
Days Of The New,The Down Town,258.5073
Julio Iglesias duet with Willie Nelson,To All The Girls I've Loved Before (With Julio Iglesias),212.16608
Jason Mraz & Colbie Caillat,Lucky (Album Version),189.6224
R. Kelly,The World's Greatest,234.39628
Jacky Terrasson,Le Jardin d'Hiver,342.7522
Papa Roach,Alive,202.1873
Burt Bacharach,Casino Royale Theme (Main Title),156.96934
Floetry,Sunshine,254.48444
The Rakes,Leave The City And Come Home,225.2273
Dwight Yoakam,You're The One,239.3073
Ween,Voodoo Lady,228.10077
CafÃÂ© Quijano,La Lola,197.32853
Parov Stelar,Good Bye Emily (feat. Gabriella Hanninen),203.65016
Bryan Adams,I Will Always Return,166.29506
KT Tunstall,White Bird,192.31302
Technicolour,Turn Away,235.12771
The Dears,Lost In The Plot,289.95873
Go West,Never Let Them See You Sweat,259.49995
Gondwana,Mi Princesa,262.5824
Ella Fitzgerald,On Green Dolphin Street (Medley) (1999 Digital Remaster),427.15383
Creedence Clearwater Revival,Run Through The Jungle,184.73751
The Killers,Read My Mind,246.80444
Tamia,Officially Missing You (Radio Version),243.09506
Randy Crawford,Almaz,270.75873
Frumpies,Fuck Kitty,134.47791
Julia Fordham,Girlfriend,279.50975
The Black Keys,Unknown Brother,239.59465
Georgia Satellites,Battleship Chains (LP Version),178.88608
M.I.A.,Paper Planes,206.13179
Phish,Prince Caspian,319.29424
Dislocation Dance,With A Smile On Your Face And A Frown In Your Heart,122.87955
The Black Keys,Strange Times,238.62812
John Hiatt,Have A Little Faith In Me,242.442
Elvis Costello,Watching The Detectives,226.0371
Son House,Death Letter Blues (Live),239.38567
Cyndi Lauper,She Bop,231.81016
ÃÂtienne Daho,Paris Ailleurs (Live 1992),231.3922
Dragonforce,Cry of the Brave,345.5473
Rise Against,Savior,242.25914
Emmy The Great,Mia,204.79955
Kings Of Leon,Use Somebody,231.81016
Avenged Sevenfold,Unholy Confessions,283.76771
A.B. Quintanilla III Y Los Kumbia Kings,Te Quiero A Ti,196.77995
Coldplay,Only Superstition,228.62322
B.o.B,Nothin' On You [feat. Bruno Mars] (Album Version),269.63546
Crystal Castles,Baptism,252.89098
Justin Nozuka,Mr Therapy Man,213.62893
Blackmore's Night,Sister Gypsy,201.40363
Beirut,Fountains And Tramways,239.0722
Beck,End Of The Day,304.50893
Arctic Monkeys,Fake Tales Of San Francisco (Explicit),177.84118
